url,weekid,week_position,song,performer,songid,instance,previous_week_position,rank,weeks_on_chart,year,week,jump_time,max_jump_duration,strict_rule,lenient_rule,all_time_greatest_artist,artist_died,christmas,church,classical,in_commercials,concerts,easter,fourth_of_july,funerals,graduations,grammys,halloween,in_movie_clueless,in_movies,in_plays,in_tv_shows,karaoke,lullabies,mtv_awards,phone_call,politicians,sporting_events,tv_show_theme,weddings,won_oscars,wordcup,popularity,diff_year,adjusted_diff_year,log_rank,log_reverse_rank,log_weeks_on_chart,log_jump_time,log_max_duration,continue_week,reverse_rank
http://www.billboard.com/charts/hot-100/1986-12-06,1986-12-06,79,I'll Be Alright Without You,Journey,I'll Be Alright Without YouJourney,1,,14,21,1986,49,0,0,39,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,32,31.25,2.6390573296152584,4.465908118654584,3.0445224377234235,0.0,0.0,21,87
http://www.billboard.com/charts/hot-100/2004-03-13,2004-03-13,98,Maps,Yeah Yeah Yeahs,MapsYeah Yeah Yeahs,1,,87,13,2004,11,0,0,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,63,14,14.0,4.465908118654584,2.6390573296152584,2.5649493574615367,0.0,0.0,13,14
http://www.billboard.com/charts/hot-100/1979-11-17,1979-11-17,73,Third Time Lucky (First Time I Was A Fool),Foghat,Third Time Lucky (First Time I Was A Fool)Foghat,1,,23,15,1979,46,0,0,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,39,38.25,3.1354942159291497,4.356708826689592,2.7080502011022096,0.0,0.0,15,78
http://www.billboard.com/charts/hot-100/2015-09-12,2015-09-12,96,Liquor,Chris Brown,LiquorChris Brown,1,,60,17,2015,37,2,14,59,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,2.5,4.0943445622221,3.713572066704309,2.8332133440562166,0.6931471805599453,2.6390573296152584,14,41
http://www.billboard.com/charts/hot-100/1991-08-17,1991-08-17,92,When Love Cries,Donna Summer,When Love CriesDonna Summer,1,,77,5,1991,33,0,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,27,26.5,4.343805421853683,3.1780538303479458,1.6094379124341005,0.0,0.0,5,24
http://www.billboard.com/charts/hot-100/1977-09-17,1977-09-17,87,Needles And Pins,Smokie,Needles And PinsSmokie,1,,68,5,1977,37,0,0,30,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,41,40.5,4.219507705176107,3.49650756146648,1.6094379124341005,0.0,0.0,5,33
http://www.billboard.com/charts/hot-100/2017-01-07,2017-01-07,48,It's The Most Wonderful Time Of The Year,Andy Williams,It's The Most Wonderful Time Of The YearAndy Williams,1,,48,1,2017,1,0,0,76,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,1.0,3.871201010907892,3.970291913552122,0.0,0.0,0.0,1,53
http://www.billboard.com/charts/hot-100/2005-07-09,2005-07-09,2,Inside Your Heaven,Bo Bice,Inside Your HeavenBo Bice,1,,2,7,2005,27,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,12.5,0.6931471805599453,4.59511985013459,1.9459101490553128,0.0,0.0,7,99
http://www.billboard.com/charts/hot-100/2001-07-21,2001-07-21,92,Sandstorm,Darude,SandstormDarude,1,,83,10,2001,29,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,17,16.5,4.4188406077965965,2.8903717578961645,2.302585092994046,0.0,0.0,10,18
http://www.billboard.com/charts/hot-100/2002-09-14,2002-09-14,98,Put Me Down,Donell Jones,Put Me DownDonell Jones,1,,98,3,2002,37,0,0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,16,15.5,4.584967478670572,1.0986122886681098,1.0986122886681098,0.0,0.0,3,3
http://www.billboard.com/charts/hot-100/2011-02-05,2011-02-05,100,"For You, And Your Denial",Yellowcard,"For You, And Your DenialYellowcard",1,,100,1,2011,5,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,7.0,4.605170185988092,0.0,0.0,0.0,0.0,1,1
http://www.billboard.com/charts/hot-100/2010-12-25,2010-12-25,18,That's All She Wrote,T.I. Featuring Eminem,That's All She WroteT.I. Featuring Eminem,1,,18,5,2010,51,0,0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,8,7.25,2.8903717578961645,4.4188406077965965,1.6094379124341005,0.0,0.0,5,83
http://www.billboard.com/charts/hot-100/1988-11-05,1988-11-05,97,I Believe In You,Stryper,I Believe In YouStryper,1,,88,5,1988,44,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,29.25,4.477336814478207,2.5649493574615367,1.6094379124341005,0.0,0.0,5,13
http://www.billboard.com/charts/hot-100/1980-07-05,1980-07-05,77,Give Me The Night,George Benson,Give Me The NightGeorge Benson,1,,4,23,1980,27,0,0,53,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,38,37.5,1.3862943611198906,4.574710978503383,3.1354942159291497,0.0,0.0,23,97
http://www.billboard.com/charts/hot-100/2017-03-18,2017-03-18,100,Green Light,Lorde,Green LightLorde,1,,19,9,2017,11,0,0,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,1.0,2.9444389791664403,4.4067192472642525,2.19722457733622,0.0,0.0,9,82
http://www.billboard.com/charts/hot-100/1974-04-20,1974-04-20,87,Hollywood Swinging,Kool & The Gang,Hollywood SwingingKool & The Gang,1,,6,19,1974,16,0,0,52,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,44,43.75,1.791759469228055,4.553876891600541,2.9444389791664403,0.0,0.0,19,95
http://www.billboard.com/charts/hot-100/2014-11-22,2014-11-22,77,Ready To Run,One Direction,Ready To RunOne Direction,1,,77,1,2014,47,0,0,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,3.25,4.343805421853683,3.1780538303479458,0.0,0.0,0.0,1,24
http://www.billboard.com/charts/hot-100/2003-10-25,2003-10-25,75,The First Cut Is The Deepest,Sheryl Crow,The First Cut Is The DeepestSheryl Crow,1,,14,36,2003,43,0,0,47,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,15,14.25,2.6390573296152584,4.465908118654584,3.58351893845611,0.0,0.0,36,87
http://www.billboard.com/charts/hot-100/1984-12-01,1984-12-01,82,Missing You,Diana Ross,Missing YouDiana Ross,1,,10,27,1984,48,0,0,33,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,34,33.25,2.302585092994046,4.51085950651685,3.2958368660043287,0.0,0.0,27,91
http://www.billboard.com/charts/hot-100/1990-02-03,1990-02-03,69,Love Me For Life,Stevie B,Love Me For LifeStevie B,1,,29,14,1990,5,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,28,28.0,3.3672958299864737,4.276666119016055,2.6390573296152584,0.0,0.0,14,72
http://www.billboard.com/charts/hot-100/1958-09-13,1958-09-13,92,Topsy I,Cozy Cole,Topsy ICozy Cole,1,,27,13,1958,37,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,59.5,3.2958368660043287,4.30406509320417,2.5649493574615367,0.0,0.0,13,74
http://www.billboard.com/charts/hot-100/1965-09-25,1965-09-25,84,Universal Soldier,Donovan,Universal SoldierDonovan,1,,53,7,1965,38,0,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,53,52.5,3.970291913552122,3.871201010907892,1.9459101490553128,0.0,0.0,7,48
http://www.billboard.com/charts/hot-100/1989-01-28,1989-01-28,87,Superwoman,Karyn White,SuperwomanKaryn White,1,,8,18,1989,4,0,0,50,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,29,29.0,2.0794415416798357,4.532599493153255,2.8903717578961645,0.0,0.0,18,93
http://www.billboard.com/charts/hot-100/1982-03-27,1982-03-27,78,Since You're Gone,The Cars,Since You're GoneThe Cars,1,,41,9,1982,12,0,0,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,36.0,3.713572066704309,4.0943445622221,2.19722457733622,0.0,0.0,9,60
http://www.billboard.com/charts/hot-100/1964-06-20,1964-06-20,88,I Wanna Love Him So Bad,The Jelly Beans,I Wanna Love Him So BadThe Jelly Beans,1,,9,12,1964,25,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,54,53.75,2.19722457733622,4.5217885770490405,2.4849066497880004,0.0,0.0,12,92
http://www.billboard.com/charts/hot-100/1976-07-03,1976-07-03,59,Let 'em In,Wings,Let 'em InWings,1,,3,16,1976,27,0,0,49,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,42,41.5,1.0986122886681098,4.584967478670572,2.772588722239781,0.0,0.0,16,98
http://www.billboard.com/charts/hot-100/1978-04-22,1978-04-22,85,Cheeseburger In Paradise,Jimmy Buffett,Cheeseburger In ParadiseJimmy Buffett,1,,32,11,1978,16,0,0,51,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,40,39.75,3.4657359027997265,4.23410650459726,2.3978952727983707,0.0,0.0,11,69
http://www.billboard.com/charts/hot-100/2011-11-12,2011-11-12,48,Sweat,Bow Wow Featuring Lil Wayne,SweatBow Wow Featuring Lil Wayne,1,,48,1,2011,45,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,6.25,3.871201010907892,3.970291913552122,0.0,0.0,0.0,1,53
http://www.billboard.com/charts/hot-100/2010-11-13,2010-11-13,72,I Won't Let Go,Rascal Flatts,I Won't Let GoRascal Flatts,1,,31,20,2010,45,1,98,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,8,7.25,3.4339872044851463,4.248495242049359,2.9957322735539917,0.0,4.584967478670572,19,70
http://www.billboard.com/charts/hot-100/1971-04-24,1971-04-24,90,Ajax Liquor Store,Hudson and Landry,Ajax Liquor StoreHudson and Landry,1,,43,14,1971,16,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47,46.75,3.7612001156935615,4.060443010546419,2.6390573296152584,0.0,0.0,14,58
http://www.billboard.com/charts/hot-100/1993-10-23,1993-10-23,86,I'm A Player,Too $hort,I'm A PlayerToo $hort,1,,85,3,1993,42,0,0,56,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,25,24.25,4.442651256490317,2.772588722239781,1.0986122886681098,0.0,0.0,3,16
http://www.billboard.com/charts/hot-100/1983-11-12,1983-11-12,87,Lick It Up,KISS,Lick It UpKISS,1,,66,11,1983,45,0,0,61,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,35,34.25,4.189654742026425,3.5553480614894135,2.3978952727983707,0.0,0.0,11,35
http://www.billboard.com/charts/hot-100/1987-07-18,1987-07-18,89,Say You Really Want Me,Kim Wilde,Say You Really Want MeKim Wilde,1,,44,8,1987,29,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31,30.5,3.7841896339182615,4.043051267834549,2.0794415416798357,0.0,0.0,8,57
http://www.billboard.com/charts/hot-100/1990-04-21,1990-04-21,84,Deadbeat Club,The B-52s,Deadbeat ClubThe B-52s,1,,30,11,1990,16,0,0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,27.75,3.4011973816621555,4.262679877041316,2.3978952727983707,0.0,0.0,11,71
http://www.billboard.com/charts/hot-100/1988-10-15,1988-10-15,83,The Way You Love Me,Karyn White,The Way You Love MeKaryn White,1,,7,25,1988,41,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,30,29.25,1.9459101490553128,4.543294782270004,3.218875824868201,0.0,0.0,25,94
http://www.billboard.com/charts/hot-100/1967-08-26,1967-08-26,88,Memphis Soul Stew,King Curtis,Memphis Soul StewKing Curtis,1,,33,9,1967,34,0,0,46,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,51,50.5,3.49650756146648,4.219507705176107,2.19722457733622,0.0,0.0,9,68
http://www.billboard.com/charts/hot-100/1985-05-04,1985-05-04,85,Black Cars,Gino Vannelli,Black CarsGino Vannelli,1,,42,16,1985,18,0,0,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,32.75,3.7376696182833684,4.07753744390572,2.772588722239781,0.0,0.0,16,59
http://www.billboard.com/charts/hot-100/1963-08-24,1963-08-24,96,Your Baby's Gone Surfin',Duane Eddy,Your Baby's Gone Surfin'Duane Eddy,1,,93,2,1963,34,1,21,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,55,54.5,4.532599493153255,2.0794415416798357,0.6931471805599453,0.0,3.0445224377234235,1,8
http://www.billboard.com/charts/hot-100/1978-12-16,1978-12-16,83,Shake Your Groove Thing,Peaches & Herb,Shake Your Groove ThingPeaches & Herb,1,,5,22,1978,50,0,0,49,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,49,40,39.25,1.6094379124341005,4.564348191467836,3.0910424533583165,0.0,0.0,22,96
http://www.billboard.com/charts/hot-100/1980-07-19,1980-07-19,86,Under The Gun,Poco,Under The GunPoco,1,,48,10,1980,29,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,38,37.5,3.871201010907892,3.970291913552122,2.302585092994046,0.0,0.0,10,53
http://www.billboard.com/charts/hot-100/2000-05-27,2000-05-27,78,The Next Episode,Dr. Dre Featuring Snoop Dogg,The Next EpisodeDr. Dre Featuring Snoop Dogg,1,,23,20,2000,21,0,0,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,18,17.75,3.1354942159291497,4.356708826689592,2.9957322735539917,0.0,0.0,20,78
http://www.billboard.com/charts/hot-100/2009-11-14,2009-11-14,9,Bad Romance,Lady Gaga,Bad RomanceLady Gaga,1,,2,35,2009,46,1,2429,68,60,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68,9,8.25,0.6931471805599453,4.59511985013459,3.5553480614894135,0.0,7.795234929002173,34,99
http://www.billboard.com/charts/hot-100/1987-11-28,1987-11-28,93,You're All I Need,Motley Crue,You're All I NeedMotley Crue,1,,83,8,1987,48,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,31,30.25,4.4188406077965965,2.8903717578961645,2.0794415416798357,0.0,0.0,8,18
http://www.billboard.com/charts/hot-100/1983-05-28,1983-05-28,80,Saved By Zero,The Fixx,Saved By ZeroThe Fixx,1,,20,16,1983,21,0,0,34,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,35,34.75,2.9957322735539917,4.394449154672439,2.772588722239781,0.0,0.0,16,81
http://www.billboard.com/charts/hot-100/1979-01-06,1979-01-06,84,Haven't Stopped Dancing Yet,Gonzalez,Haven't Stopped Dancing YetGonzalez,1,,26,12,1979,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,39,39.0,3.258096538021482,4.31748811353631,2.4849066497880004,0.0,0.0,12,75
http://www.billboard.com/charts/hot-100/1989-10-28,1989-10-28,99,Bring It All Back,Grayson Hugh,Bring It All BackGrayson Hugh,1,,87,4,1989,43,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,29,28.25,4.465908118654584,2.6390573296152584,1.3862943611198906,0.0,0.0,4,14
http://www.billboard.com/charts/hot-100/2000-01-29,2000-01-29,85,I Like It,Sammie,I Like ItSammie,1,,24,20,2000,4,0,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,18,18.0,3.1780538303479458,4.343805421853683,2.9957322735539917,0.0,0.0,20,77
http://www.billboard.com/charts/hot-100/1973-11-03,1973-11-03,82,Come Get To This,Marvin Gaye,Come Get To ThisMarvin Gaye,1,,21,13,1973,44,0,0,42,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,45,44.25,3.0445224377234235,4.382026634673881,2.5649493574615367,0.0,0.0,13,80
http://www.billboard.com/charts/hot-100/1965-04-03,1965-04-03,100,Dear Dad,Chuck Berry,Dear DadChuck Berry,1,,95,4,1965,13,0,0,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,53,52.75,4.553876891600541,1.791759469228055,1.3862943611198906,0.0,0.0,4,6
http://www.billboard.com/charts/hot-100/1972-02-26,1972-02-26,60,Puppy Love,Donny Osmond,Puppy LoveDonny Osmond,1,,3,12,1972,8,0,0,35,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,46,46.0,1.0986122886681098,4.584967478670572,2.4849066497880004,0.0,0.0,12,98
http://www.billboard.com/charts/hot-100/1996-08-17,1996-08-17,52,Use Your Heart,SWV,Use Your HeartSWV,1,,22,20,1996,33,0,0,40,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,22,21.5,3.0910424533583165,4.3694478524670215,2.9957322735539917,0.0,0.0,20,79
http://www.billboard.com/charts/hot-100/1970-02-14,1970-02-14,84,Keep On Doin',The Isley Brothers,Keep On Doin'The Isley Brothers,1,,75,5,1970,7,0,0,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,48,48.0,4.31748811353631,3.258096538021482,1.6094379124341005,0.0,0.0,5,26
http://www.billboard.com/charts/hot-100/2016-08-27,2016-08-27,100,You Look Like I Need A Drink,Justin Moore,You Look Like I Need A DrinkJustin Moore,1,,79,8,2016,34,0,0,56,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2,1.5,4.3694478524670215,3.0910424533583165,2.0794415416798357,0.0,0.0,8,22
http://www.billboard.com/charts/hot-100/2010-11-20,2010-11-20,99,Who Are You When I'm Not Looking,Blake Shelton,Who Are You When I'm Not LookingBlake Shelton,1,,46,20,2010,46,0,0,53,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,8,7.25,3.828641396489095,4.007333185232471,2.9957322735539917,0.0,0.0,20,55
http://www.billboard.com/charts/hot-100/1960-02-13,1960-02-13,83,Forever,Billy Walker,ForeverBilly Walker,1,,83,1,1960,6,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,58,58.0,4.4188406077965965,2.8903717578961645,0.0,0.0,0.0,1,18
http://www.billboard.com/charts/hot-100/1962-02-10,1962-02-10,72,What's Your Name,Don & Juan,What's Your NameDon & Juan,1,,7,13,1962,6,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,56,56.0,1.9459101490553128,4.543294782270004,2.5649493574615367,0.0,0.0,13,94
http://www.billboard.com/charts/hot-100/2010-06-19,2010-06-19,69,Good Vibrations,Glee Cast,Good VibrationsGlee Cast,1,,69,1,2010,24,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,7.75,4.23410650459726,3.4657359027997265,0.0,0.0,0.0,1,32
http://www.billboard.com/charts/hot-100/1961-06-03,1961-06-03,94,Ole Buttermilk Sky,Bill Black's Combo,Ole Buttermilk SkyBill Black's Combo,1,,25,8,1961,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,56.75,3.218875824868201,4.330733340286331,2.0794415416798357,0.0,0.0,8,76
http://www.billboard.com/charts/hot-100/2005-12-31,2005-12-31,89,Yo (Excuse Me Miss),Chris Brown,Yo (Excuse Me Miss)Chris Brown,1,,7,21,2005,52,0,0,69,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,13,12.25,1.9459101490553128,4.543294782270004,3.0445224377234235,0.0,0.0,21,94
http://www.billboard.com/charts/hot-100/1984-06-09,1984-06-09,89,Hold Me,Teddy Pendergrass And Whitney Houston,Hold MeTeddy Pendergrass And Whitney Houston,1,,46,18,1984,23,0,0,32,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,34,33.75,3.828641396489095,4.007333185232471,2.8903717578961645,0.0,0.0,18,55
http://www.billboard.com/charts/hot-100/1983-06-11,1983-06-11,87,Solid Rock,Goanna,Solid RockGoanna,1,,71,7,1983,23,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,35,34.75,4.262679877041316,3.4011973816621555,1.9459101490553128,0.0,0.0,7,30
http://www.billboard.com/charts/hot-100/1979-07-21,1979-07-21,86,"Lovin', Touchin', Squeezin'",Journey,"Lovin', Touchin', Squeezin'Journey",1,,16,20,1979,29,0,0,57,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,39,38.5,2.772588722239781,4.442651256490317,2.9957322735539917,0.0,0.0,20,85
